call_id,primary_call_reason
7732610078,baggage
2400299738,communications
6533095063,voluntary cancel
7774450920,communications
9214147168,digital support
2931134074,digital support
2010588624,baggage
6611494442,voluntary change
8655666048,mileage plus
3564872843,upgrade
6581088938,communications
2890018342,voluntary change
7765452553,booking
7769577839,irrops
767542571,voluntary cancel
2321172423,voluntary cancel
7062397166,irrops
3324493822,voluntary change
571689194,voluntary change
7464282955,post flight
173862056,voluntary cancel
1436604074,voluntary cancel
8089599224,baggage
4411281498,digital support
9184612791,irrops
7372830762,digital support
7105822425,voluntary cancel
6810211136,voluntary cancel
4188769806,communications
2394268643,communications
6984753592,digital support
8388730936,digital support
146835369,checkout
3993821881,check in
9346438155,booking
5590783122,voluntary change
1662111148,communications
6800684041,checkout
4574787592,irrops
3672852372,voluntary cancel
5712598062,upgrade
282876475,digital support
9375481611,baggage
1877881013,voluntary cancel
7073387644,post flight
2821741734,upgrade
2823199606,upgrade
5147770339,booking
8318901171,voluntary cancel
1706558022,upgrade
3816825928,voluntary cancel
6888836358,communications
1909315123,digital support
9916440891,voluntary cancel
3144085521,other topics
6406806754,checkout
8897162588,checkout
6030722493,traveler updates
2661075187,digital support
2379448776,voluntary cancel
4736840022,communications
5197231079,checkout
6356003443,voluntary cancel
7187467745,voluntary cancel
7442112695,voluntary cancel
9927545546,post flight
8777678803,booking
7293354812,check in
1560731801,post flight
8980452691,communications
2139724314,post flight
7832749701,digital support
8862663911,checkout
1071237526,communications
4844571576,checkout
8438919405,voluntary cancel
1846165236,digital support
4276522005,communications
924505276,booking
8861707995,booking
3557693191,booking
2366421153,checkout
263235043,booking
3984448663,voluntary cancel
61859466,upgrade
2225549905,checkout
2613510136,voluntary cancel
3972756490,check in
2829790136,checkout
1359127003,checkout
6592992464,digital support
7063633331,post flight
8444721702,digital support
3315023080,communications
236838033,digital support
1537394318,voluntary cancel
4783690799,baggage
2629438299,seating
1900586967,communications
6568728049,voluntary cancel
4130292567,post flight
2372051735,voluntary cancel
3594953507,booking
5948044578,booking
1399182145,check in
7228687053,baggage
3897953100,digital support
8521514525,irrops
3383032768,digital support
5755317187,checkout
484295466,digital support
6975199428,voluntary cancel
5072785676,communications
1298796618,voluntary cancel
2442164859,voluntary change
2322537565,voluntary change
1274668098,checkout
1505009107,upgrade
2712578144,post flight
5639793995,communications
9918603858,checkout
9981201756,voluntary change
7584753926,digital support
4038719698,checkout
199655996,checkout
4244297333,upgrade
1362913899,booking
6678426270,booking
2179620625,upgrade
2722679924,communications
3144324854,check in
2284080841,checkout
8915741448,voluntary cancel
1633903615,digital support
9770888779,check in
8607422754,baggage
2890843819,digital support
6463758743,voluntary cancel
4919754489,communications
8552437438,checkout
4842423552,communications
4325016928,baggage
7394096113,voluntary cancel
2765968704,checkout
6048106750,checkout
1263655893,other topics
7058379255,digital support
8160707051,communications
8637594874,communications
3687835711,seating
8046964389,checkout
2997264661,voluntary change
2740487271,irrops
187986448,traveler updates
3403858582,communications
9760370010,baggage
5259058766,checkout
5248420695,checkout
7272674422,booking
4325799458,digital support
5808302787,communications
1325861367,post flight
674368296,communications
188300030,communications
2408207236,upgrade
4403892372,communications
7188474645,digital support
9875542395,baggage
8510933415,check in
6477155233,upgrade
8389733790,voluntary change
4241411884,voluntary change
1524992253,seating
7588458203,booking
4722755447,other topics
2884932404,voluntary change
7909079664,voluntary cancel
301621020,communications
8353825384,checkout
9149402407,checkout
4595612614,booking
3287367805,voluntary cancel
7824844907,check in
903668659,digital support
8249365728,voluntary cancel
2311315000,digital support
8016848978,digital support
2956008338,booking
9209491013,voluntary cancel
5383113868,voluntary cancel
749587516,voluntary change
2717419756,voluntary cancel
633633576,voluntary cancel
1350299118,voluntary cancel
2202744518,booking
2193545000,voluntary cancel
2777071877,voluntary cancel
2174549851,mileage plus
917747669,voluntary cancel
580859366,communications
5341257800,digital support
7924243911,checkout
5795093673,digital support
6846344518,voluntary cancel
6191546659,checkout
3954495153,voluntary cancel
9398324607,checkout
8166391866,checkout
6787282873,digital support
4870052576,digital support
1065053844,voluntary cancel
4649502777,communications
1263382682,checkout
5154429528,booking
7767884381,voluntary cancel
1254025050,etc
7419067920,communications
3468465406,voluntary change
7338954023,digital support
9490191149,voluntary cancel
2609079734,baggage
1212764051,voluntary cancel
3692391242,voluntary cancel
9967906867,voluntary cancel
21718321,booking
4874269380,upgrade
8902115465,voluntary cancel
3382561828,booking
9976004286,baggage
6453549702,checkout
2452376550,post flight
1985133079,communications
6026359128,communications
3894515368,schedule change
6865387985,communications
9590128991,baggage
8158880894,baggage
5988585417,check in
8326316460,communications
6450953050,communications
645789823,upgrade
7429287647,check in
7573540205,communications
1751442327,post flight
5787135283,voluntary cancel
5014647666,voluntary change
9846722370,seating
6067933090,traveler updates
5145900708,upgrade
1942559671,baggage
3084579044,voluntary cancel
4810937305,traveler updates
4164811871,traveler updates
8035579545,communications
9365823836,checkout
9775247015,voluntary cancel
3971649759,voluntary change
4802158977,checkout
8369201091,booking
4191680035,baggage
2451350628,communications
8842573501,digital support
2195725850,voluntary cancel
673120218,upgrade
6998342679,digital support
3180990503,checkout
9656991392,post flight
1120290375,digital support
9670277775,upgrade
2119428327,checkout
758330753,voluntary cancel
5515155820,communications
2474264730,communications
7291627864,communications
4318435639,voluntary cancel
4400887690,voluntary change
7556935392,booking
1035701808,booking
4501428542,products and services
8930175275,voluntary cancel
9726064304,checkout
6046704645,voluntary cancel
324793505,checkout
796164004,voluntary cancel
5081816858,communications
1758887222,checkout
3676453732,checkout
3543029575,digital support
9480548962,booking
5640727515,communications
5322645126,irrops
5990425594,booking
9059890525,digital support
8901416008,voluntary cancel
3796650162,irrops
341480336,check in
9398766705,digital support
8342850810,digital support
6243061484,checkout
3066169732,voluntary cancel
3034338834,baggage
2718357646,voluntary cancel
7990797482,checkout
714223004,communications
4901915471,digital support
836793489,communications
1200990400,baggage
9273040618,communications
7171910768,communications
1232559008,baggage
5652548051,baggage
9608432082,voluntary cancel
1048420941,communications
5672052931,checkout
6955050240,digital support
7472924075,voluntary cancel
8330267061,irrops
8822559818,voluntary change
3386056090,digital support
9352076449,checkout
7018154459,baggage
4845217626,digital support
5446948746,digital support
3739762609,booking
4522428743,check in
3411912541,communications
1257295091,check in
4542039344,communications
1486799663,communications
9650196951,checkout
9330138485,communications
9908187231,irrops
7631898169,upgrade
2794633503,booking
4170423808,schedule change
211302340,post flight
3422336624,checkout
4791207403,voluntary cancel
3338878872,voluntary change
6446970045,voluntary cancel
8197570883,voluntary change
1303239457,upgrade
5404616814,upgrade
3331912976,upgrade
2868404429,digital support
6713876714,check in
6316415924,voluntary cancel
7729118393,upgrade
4872299225,baggage
3417255661,check in
6469947162,seating
5500043381,upgrade
5866690571,check in
8638829891,voluntary cancel
4204548357,check in
7924971628,voluntary cancel
4129175907,voluntary cancel
2761867121,booking
1930184184,checkout
2363701743,digital support
849537073,digital support
308027882,voluntary change
1159179089,communications
6296301934,check in
5514941437,digital support
6613254804,checkout
9607488340,communications
4272197115,voluntary cancel
8170497238,post flight
9853742074,booking
4554232810,booking
2893754505,voluntary cancel
417039391,digital support
9647508810,communications
5802009752,communications
6452936791,booking
188284011,booking
1809155706,upgrade
1705667640,checkout
9309461746,seating
1396111274,schedule change
1899706472,voluntary cancel
1218034296,voluntary cancel
2273994483,digital support
7554958373,voluntary cancel
8725795439,checkout
5244831729,mileage plus
690120405,communications
1500718042,voluntary cancel
8168772822,communications
8611805153,communications
5761703388,voluntary cancel
9450916199,upgrade
2476064161,voluntary cancel
452887335,digital support
1744407381,communications
5047485435,voluntary cancel
7483600207,upgrade
6782150669,digital support
5691894751,irrops
6376932553,voluntary cancel
569165049,baggage
4521424405,communications
3466812096,irrops
4952096260,irrops
6752865137,booking
9175907210,digital support
5829045866,communications
3836306488,voluntary cancel
5861442040,products and services
7473492712,checkout
5468278170,checkout
7786999504,voluntary change
4188815409,checkout
8203801936,voluntary cancel
3802482249,communications
8665283718,voluntary change
3588537587,voluntary cancel
2799449736,irrops
4220733759,communications
9989643274,checkout
977657378,communications
8323122064,voluntary cancel
1172462009,baggage
6577286482,voluntary cancel
5904247005,upgrade
3454669774,upgrade
2629382094,upgrade
455580042,checkout
7201099896,digital support
8308480388,seating
2175629754,booking
8052071302,voluntary cancel
5825301073,voluntary change
6175433919,voluntary cancel
8117163920,checkout
7296480141,voluntary cancel
1905399491,voluntary cancel
9805649782,communications
9480760216,voluntary cancel
5388891238,voluntary cancel
1641309038,irrops
1483288909,traveler updates
4656613148,booking
6304773726,voluntary cancel
5311665032,baggage
6595516205,digital support
454496064,voluntary cancel
139014127,etc
5994164926,check in
2828214636,upgrade
8206004291,communications
7528386989,voluntary cancel
487374961,checkout
8990828700,checkout
1326314886,checkout
3843097966,post flight
654279371,checkout
9658044630,booking
2356314223,booking
6053597533,voluntary cancel
4858064538,upgrade
5495890496,traveler updates
2663391350,baggage
3056626041,voluntary cancel
3151388792,checkout
2359935013,booking
9654257333,other topics
6444487285,voluntary cancel
8735042061,baggage
9169143905,upgrade
6750193506,seating
482487724,seating
1566907799,digital support
641919457,voluntary cancel
7190625759,communications
7052834922,voluntary cancel
2118400397,seating
8368829706,upgrade
5797500480,etc
8974003343,baggage
959729528,mileage plus
1336490195,digital support
892390155,voluntary cancel
6753272735,voluntary cancel
9688207214,baggage
7726343898,voluntary change
3533861853,seating
9135304666,communications
3391203448,baggage
4383529801,traveler updates
6191858169,checkout
7386762672,baggage
2131237031,post flight
9089264349,baggage
8855925714,digital support
7323677077,irrops
9368418712,baggage
3831498185,check in
6179486017,booking
7721409440,communications
8236918455,communications
7750584573,communications
7476274327,voluntary change
7685775271,voluntary cancel
2552629119,other topics
9972870527,check in
8900136647,voluntary cancel
219880202,voluntary change
520772893,communications
4208466436,voluntary cancel
7885884262,schedule change
849537961,post flight
3776678440,check in
2771753074,checkout
5881264687,voluntary cancel
567921459,voluntary cancel
9791157788,communications
6466593299,booking
6503111852,voluntary cancel
4892210575,voluntary change
2485646834,digital support
2997339935,checkout
7232401379,check in
4117568855,checkout
4000638037,checkout
8900320507,voluntary cancel
1973029432,voluntary cancel
7123896870,digital support
1106307249,baggage
608615418,communications
324579615,baggage
5192162311,baggage
6383399671,baggage
2244791742,irrops
5171958855,post flight
806977543,voluntary change
8489692301,check in
3783573638,checkout
5833568924,voluntary cancel
7214578126,seating
9728360331,communications
292834062,voluntary cancel
5546635520,booking
29648004,checkout
9021139248,digital support
4730767466,communications
9386548197,booking
6942754415,digital support
2116475111,baggage
1122239022,communications
480951043,checkout
3403981508,irrops
9787301158,checkout
4688321337,communications
9298275873,checkout
6203368953,baggage
6783179560,voluntary change
2158898006,upgrade
4731186235,communications
9696542293,voluntary cancel
8841943130,mileage plus
6365541643,upgrade
6396546426,voluntary change
6003095681,seating
2106704399,communications
2857142689,communications
2991710952,voluntary change
4510437783,digital support
2621503073,other topics
9183609624,checkout
856054674,voluntary cancel
5505425781,voluntary change
6041238691,voluntary cancel
4503287628,voluntary cancel
6711668969,upgrade
614265612,check in
3217775273,voluntary cancel
855362146,checkout
7241263354,post flight
5934719126,voluntary cancel
4313554675,voluntary cancel
5755199404,seating
8435238539,voluntary cancel
3412952967,baggage
9883025981,digital support
2580764749,communications
2205553326,voluntary cancel
5367098862,baggage
7370739527,communications
1018067078,checkout
5341754551,upgrade
2693778245,upgrade
477079792,checkout
3069220034,baggage
3562780136,communications
9080057898,booking
234148871,communications
7819260792,communications
4423706969,voluntary cancel
8033425446,digital support
9222626712,voluntary cancel
371873146,check in
6880196261,digital support
7988049664,check in
6568158591,irrops
9086259551,checkout
5346035292,digital support
2926066076,voluntary change
6103390310,schedule change
8126986441,voluntary cancel
3815160128,voluntary cancel
4570173379,check in
5560380747,voluntary cancel
3521944529,seating
6328000656,upgrade
6696519830,communications
3360103100,voluntary cancel
9877942683,communications
960217228,voluntary cancel
449525161,baggage
3566918347,digital support
5314575740,checkout
7062732180,booking
1588001793,communications
796319186,voluntary cancel
1907712193,digital support
4414026739,baggage
4086562274,post flight
4364753997,checkout
5127055471,voluntary cancel
6383067794,voluntary cancel
7124052493,checkout
3165623636,checkout
6765501854,checkout
3776715136,baggage
3228277599,communications
7029998905,post flight
3370459288,upgrade
4373537382,upgrade
4764388343,voluntary cancel
1001172154,checkout
2291368975,voluntary cancel
5203557557,check in
1171260097,baggage
5951164105,upgrade
3093631877,digital support
5218193182,digital support
2475635093,voluntary cancel
484887502,seating
2547787908,communications
6568922800,digital support
5779846527,checkout
312444616,upgrade
6626756531,voluntary cancel
8017257671,voluntary cancel
9214873957,post flight
8120881171,check in
9280879266,communications
2086590250,communications
601014415,post flight
9677525224,checkout
1942492696,voluntary cancel
9703798769,voluntary cancel
4129606280,communications
7394864075,booking
3952864444,voluntary cancel
753906882,baggage
6405140526,traveler updates
6986042653,checkout
4678860133,voluntary cancel
8543187292,voluntary cancel
1153788737,upgrade
6651301483,checkout
6524339645,communications
9685013635,communications
6638515908,check in
9873283191,voluntary cancel
2665996317,check in
6061543989,digital support
8896157650,seating
2557684989,post flight
5147466650,upgrade
5783102215,schedule change
6554889048,check in
8773565607,checkout
4587522493,voluntary change
8810158239,baggage
6402046372,checkout
6732879359,communications
8011438751,voluntary cancel
9183247628,checkout
7527035240,checkout
4355536675,booking
879519077,voluntary change
7553933761,etc
1229484925,post flight
3163908053,voluntary change
2527705466,communications
585546647,communications
4271446747,booking
6842755606,check in
1705160887,booking
9766389735,checkout
2618268170,check in
2426488694,voluntary cancel
743810,other topics
2594668438,check in
5654001492,booking
9776126026,communications
8271378436,communications
5232818798,communications
1680137659,upgrade
926580433,voluntary cancel
5478327392,mileage plus
1709490771,voluntary cancel
1026845477,baggage
940176339,voluntary change
8287963275,check in
9733087302,voluntary cancel
7615413566,communications
6745901317,voluntary cancel
3903688049,seating
3248190348,communications
1701049862,voluntary cancel
2122728880,seating
2729140129,digital support
3238104524,digital support
5531745262,booking
3921753169,irrops
2816235668,digital support
5921239302,communications
5026961617,voluntary change
2633472150,checkout
3243843631,checkout
2554277792,post flight
2982766953,voluntary change
9363762574,products and services
7504234076,mileage plus
4253266190,post flight
8533848607,products and services
3313194125,irrops
9933982588,voluntary change
1014104153,booking
7095412244,communications
5500299675,voluntary cancel
3177414599,baggage
3612751830,voluntary change
3602626379,checkout
8672148011,post flight
6818727995,booking
8169516734,voluntary cancel
8001748755,digital support
6725863955,baggage
1716910489,voluntary cancel
9184423214,communications
9415474038,communications
2117484949,baggage
7169209214,communications
6269168749,checkout
